,symbol,positionAmt,entryPrice,breakEvenPrice,markPrice,unRealizedProfit,liquidationPrice,leverage,maxNotionalValue,marginType,isolatedMargin,isAutoAddMargin,positionSide,notional,isolatedWallet,updateTime,isolated,adlQuantile
155,NEOUSDT,0.00,0.0,0.0,0.00000000,0.00000000,0,5,2000000,cross,0.00000000,false,BOTH,0,0,0,False,0
156,UNFIUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
157,POWRUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
158,WAXPUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,300000,cross,0.00000000,false,BOTH,0,0,0,False,0
159,SANDUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,2000000,cross,0.00000000,false,BOTH,0,0,0,False,0
160,CTKUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
161,LINKUSDT,0.00,0.0,0.0,0.00000000,0.00000000,0,5,5000000,cross,0.00000000,false,BOTH,0,0,0,False,0
162,MINAUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,1000000,cross,0.00000000,false,BOTH,0,0,0,False,0
163,RIFUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
164,CELRUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,1600000,cross,0.00000000,false,BOTH,0,0,0,False,0
165,AGLDUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
166,RSRUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,800000,cross,0.00000000,false,BOTH,0,0,0,False,0
167,RENUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,1600000,cross,0.00000000,false,BOTH,0,0,0,False,0
168,LPTUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
169,JASMYUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
170,PHBUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
171,YGGUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
172,EGLDUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,1600000,cross,0.00000000,false,BOTH,0,0,0,False,0
173,LUNA2USDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
174,IMXUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,1600000,cross,0.00000000,false,BOTH,0,0,0,False,0
175,VETUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,1000000,cross,0.00000000,false,BOTH,0,0,0,False,0
176,ONTUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,1600000,cross,0.00000000,false,BOTH,0,0,0,False,0
177,NFPUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
178,LQTYUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,1600000,cross,0.00000000,false,BOTH,0,0,0,False,0
179,COTIUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
180,CVXUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
181,ARBUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,3000000,cross,0.00000000,false,BOTH,0,0,0,False,0
182,BAKEUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
183,GRTUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,1000000,cross,0.00000000,false,BOTH,0,0,0,False,0
184,AUCTIONUSDT,0.00,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
185,FLMUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
186,MASKUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,4800000,cross,0.00000000,false,BOTH,0,0,0,False,0
187,EOSUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,5000000,cross,0.00000000,false,BOTH,0,0,0,False,0
188,COCOSUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
189,BALUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
190,SUIUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,3000000,cross,0.00000000,false,BOTH,0,0,0,False,0
191,DENTUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,800000,cross,0.00000000,false,BOTH,0,0,0,False,0
192,STPTUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,300000,cross,0.00000000,false,BOTH,0,0,0,False,0
193,TRUUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
194,CKBUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
195,SSVUSDT,0.00,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
196,TOKENUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
197,CYBERUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
198,C98USDT,0,0.0,0.0,0.00000000,0.00000000,0,5,800000,cross,0.00000000,false,BOTH,0,0,0,False,0
199,ZENUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
200,NEARUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,4000000,cross,0.00000000,false,BOTH,0,0,0,False,0
201,TWTUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
202,BEAMXUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
203,BCHUSDT,0.000,0.0,0.0,0.00000000,0.00000000,0,5,4000000,cross,0.00000000,false,BOTH,0,0,0,False,0
204,SLPUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
205,1000SHIBUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,3000000,cross,0.00000000,false,BOTH,0,0,0,False,0
206,ANTUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
